1 918   73 148 194     -2.015362 0.188160 0.598416     0.000000 0.000000 0.000000 1.000000     0.323043 0.272007 0.103261 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998741 -0.084422 0.604880     0.000000 0.000000 0.000000 1.000000     1.770115 1.609927 0.636338 
1 0   60 1 0     -1.998626 -0.085640 0.604880     0.000000 0.000000 0.000000 1.000000     1.770343 1.612363 0.636338 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998364 -0.085601 0.605000     0.000000 0.000000 0.000000 1.000000     1.770156 1.612252 0.636405 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997997 -0.084607 0.602536     0.000000 0.000000 0.000000 1.000000     1.770302 1.613558 0.637083 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.997842 -0.084656 0.602285     0.000000 0.000000 0.000000 1.000000     1.770233 1.614038 0.637213 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998058 -0.085721 0.605017     0.000000 0.000000 0.000000 1.000000     1.770764 1.612490 0.636544 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.083099 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.616903 0.637261 
1 0   60 1 0     -1.999377 -0.083099 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.616903 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -2.000321 -0.082537 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.618361 0.637184 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
